Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
Die Hard,1988,132,Action -  Thriller,8.2,28000000.0,83008852.0,899583,72.0,Action   Thriller,7.699999999999999,19.00580904520148,13.709686601601058,2.9523418032465707,2.9447446716588597
The Terminator,1984,107,Action -  Sci-Fi,8.1,6400000.0,38400000.0,883289,84.0,Action   SciFi,8.25,18.310865877945158,13.691407719355556,2.911255431883436,2.9074946474615238
Avengers: Age of Ultron,2015,141,Action -  Adventure -  Sci-Fi,7.3,250000000.0,459005868.0,882966,66.0,Action   Adventure   SciFi,6.949999999999999,20.61514002359702,13.691041973748494,3.037874881318873,3.026025758451926
Iron Man 3,2013,130,Action -  Adventure -  Sci-Fi,7.1,200000000.0,409013994.0,867344,62.0,Action   Adventure   SciFi,6.65,20.527901574653622,13.673190947542984,3.032331797681988,3.021785013174219
Thor,2011,115,Action -  Fantasy,7.0,150000000.0,181030624.0,865924,57.0,Action   Fantasy,6.35,19.52784489432216,13.671552423878213,2.9922495910576097,2.9718413903267393
Captain America: The Winter Soldier,2014,136,Action -  Adventure -  Sci-Fi,7.8,170000000.0,259766572.0,864149,70.0,Action   Adventure   SciFi,7.4,19.98808015138396,13.669500486621466,3.0102062541683035,2.9951361034491017
Captain America: The First Avenger,2011,124,Action -  Adventure -  Sci-Fi,6.9,140000000.0,176654505.0,862367,66.0,Action   Adventure   SciFi,6.75,19.52473242062389,13.667436213098611,2.9910210514408764,2.971681991182362
Spider-Man,2002,121,Action -  Adventure -  Sci-Fi,7.4,139000000.0,403706375.0,836000,73.0,Action   Adventure   SciFi,7.35,20.58430939819109,13.636383892066839,3.0317019920326738,3.0245291058707093
300,2006,117,Action -  Drama,7.6,65000000.0,210614939.0,835004,52.0,Action   Drama,6.4,19.950073534960016,13.635191794240681,2.999815566676309,2.9932328292919874
Iron Man 2,2010,124,Action -  Sci-Fi,6.9,200000000.0,312433331.0,834773,57.0,Action   SciFi,6.300000000000001,20.180404725358564,13.634915110585949,3.0192628646956794,3.0047120704903825
The Revenant,2015,156,Action -  Adventure -  Drama,8.0,135000000.0,183637894.0,825720,76.0,Action   Adventure   Drama,7.8,19.596546422993708,13.624011011984527,2.9929668102360174,2.975353347802431
Star Wars: Episode I - The Phantom Menace,1999,136,Action -  Adventure -  Fantasy,6.5,115000000.0,474544677.0,822698,51.0,Action   Adventure   Fantasy,5.8,20.7921962861518,13.620344462134254,3.0394695533493334,3.0345777377597973
Star Wars: Episode III - Revenge of the Sith,2005,140,Action -  Adventure -  Fantasy,7.6,113000000.0,380262555.0,809581,68.0,Action   Adventure   Fantasy,7.199999999999999,20.546118535574653,13.604272108860505,3.0288122109760054,3.0226720440548878
Captain America: Civil War,2016,147,Action -  Sci-Fi,7.8,250000000.0,408084349.0,808890,75.0,Action   SciFi,7.65,20.462174895708703,13.60341821646208,3.032222106468,3.0185780547620586
Black Panther,2018,134,Action -  Adventure -  Sci-Fi,7.3,200000000.0,700059566.0,799660,88.0,Action   Adventure   SciFi,8.05,21.161616837456286,13.591941916311967,3.0579070680808975,3.052189014158723
Spider-Man: No Way Home,2021,148,Action -  Adventure -  Fantasy,8.2,200000000.0,804747988.0,791465,71.0,Action   Adventure   Fantasy,7.6499999999999995,21.31762528150664,13.581640937489723,3.064433857414236,3.059534208549208
Blade Runner,1982,117,Action -  Drama -  Sci-Fi,8.1,28000000.0,32868943.0,785962,84.0,Action   Drama   SciFi,8.25,17.80768132708584,13.574663724186657,2.902757488192774,2.8796298994430325
Man of Steel,2013,143,Action -  Adventure -  Sci-Fi,7.1,225000000.0,291045518.0,784796,55.0,Action   Adventure   SciFi,6.3,20.035332629971272,13.573179090380343,3.0157937381342874,2.997497346394575
Logan,2017,137,Action -  Drama -  Sci-Fi,8.1,97000000.0,226277068.0,784779,77.0,Action   Drama   SciFi,7.9,19.96545782376915,13.573157428465493,3.0033810222945108,2.9940036715705305
I Am Legend,2007,101,Action -  Drama -  Horror,7.2,150000000.0,256386216.0,778046,65.0,Action   Drama   Horror,6.85,20.01188449999644,13.564540927376669,3.0095605336141,2.9963263220720475
Thor: Ragnarok,2017,130,Action -  Adventure -  Comedy,7.9,180000000.0,315058289.0,773083,74.0,Action   Adventure   Comedy,7.65,20.22510257684217,13.558141695673445,3.0196713806713738,3.0069245347162266
Kill Bill: Vol. 2,2004,137,Action -  Crime -  Thriller,8.0,30000000.0,66208183.0,772367,83.0,Action   Crime   Thriller,8.15,18.724633164747797,13.557215104646588,2.94046294602361,2.9298399385437093
Indiana Jones and the Last Crusade,1989,127,Action -  Adventure,8.2,48000000.0,197171806.0,769292,65.0,Action   Adventure,7.35,19.91342643432655,13.553225890328871,2.9965257961408054,2.9913941994182593
Doctor Strange,2016,115,Action -  Adventure -  Fantasy,7.5,165000000.0,232641920.0,763094,72.0,Action   Adventure   Fantasy,7.35,19.847648608568264,13.54513650058137,3.0047565191504932,2.988085542109859
How to Train Your Dragon,2010,98,Animation -  Action -  Adventure,8.1,165000000.0,217581231.0,759036,75.0,Animation   Action   Adventure,7.8,19.752922949313493,13.539804486083,3.0014346613176985,2.9833014778301856
The Incredibles,2004,115,Animation -  Action -  Adventure,8.0,92000000.0,261441092.0,758859,90.0,Animation   Action   Adventure,8.5,20.146305271775173,13.539571268369256,3.0105228653999307,3.0030209103777468
Pirates of the Caribbean: Dead Man's Chest,2006,151,Action -  Adventure -  Fantasy,7.3,225000000.0,423315812.0,734992,53.0,Action   Adventure   Fantasy,6.3,20.540891714770922,13.507614893781998,3.033987125740149,3.0224176171301695
Aliens,1986,137,Action -  Adventure -  Sci-Fi,8.4,18500000.0,85160248.0,730915,84.0,Action   Adventure   SciFi,8.4,19.08543163928594,13.502052452901212,2.9536770210724472,2.9489253026187225
Star Wars: Episode II - Attack of the Clones,2002,142,Action -  Adventure -  Fantasy,6.6,115000000.0,310675583.0,727545,54.0,Action   Adventure   Fantasy,6.0,20.310306150766873,13.497431131784905,3.018987293111656,3.0111284493716854
X-Men: Days of Future Past,2014,132,Action -  Adventure -  Sci-Fi,7.9,200000000.0,233921534.0,723845,75.0,Action   Adventure   SciFi,7.7,19.76824424292238,13.49233256004987,3.005028282671309,2.9840768240795468
Batman v Superman: Dawn of Justice,2016,151,Action -  Adventure -  Sci-Fi,6.4,250000000.0,330360194.0,711001,44.0,Action   Adventure   SciFi,5.4,20.171445434636645,13.47442911525415,3.0219839066312995,3.0042680119982137
Skyfall,2012,143,Action -  Adventure -  Thriller,7.8,200000000.0,304360277.0,708572,81.0,Action   Adventure   Thriller,7.949999999999999,20.145054429100732,13.471006956097085,3.017983538295578,3.002958820506165
Guardians of the Galaxy Vol. 2,2017,136,Action -  Adventure -  Comedy,7.6,200000000.0,389813101.0,705207,67.0,Action   Adventure   Comedy,7.15,20.467770505500333,13.46624665571864,3.030011407088042,3.0188514785241303
X-Men: First Class,2011,131,Action -  Sci-Fi,7.7,160000000.0,146408305.0,703684,65.0,Action   SciFi,7.1,19.143487510509953,13.464084670734378,2.98154209845441,2.951962580006934
Suicide Squad,2016,123,Action -  Adventure -  Fantasy,5.9,175000000.0,325100054.0,697970,40.0,Action   Adventure   Fantasy,4.95,20.273457126667864,13.455931400878152,3.021201866326874,3.009312499777586
Thor: The Dark World,2013,112,Action -  Adventure -  Fantasy,6.8,170000000.0,206362140.0,697838,54.0,Action   Adventure   Fantasy,6.1,19.661675740685734,13.455742263116521,2.9987992593605113,2.978671347133722
Edge of Tomorrow,2014,113,Action -  Adventure -  Sci-Fi,7.9,178000000.0,100206256.0,697381,71.0,Action   Adventure   SciFi,7.5,18.09931282069773,13.455087168803235,2.9621254324987616,2.8958739718437565
The Batman,2022,176,Action -  Crime -  Drama,7.8,200000000.0,369345583.0,696137,72.0,Action   Crime   Drama,7.5,20.399423052492065,13.453301759026747,3.0274021485773264,3.0155066187096495
District 9,2009,112,Action -  Sci-Fi -  Thriller,7.9,30000000.0,115646235.0,693734,81.0,Action   SciFi   Thriller,8.0,19.372784803892607,13.449843880713761,2.969508266524204,2.963869236000612
Ant-Man,2015,117,Action -  Comedy -  Sci-Fi,7.3,130000000.0,180202163.0,690325,64.0,Action   Comedy   SciFi,6.85,19.58540970625755,13.44491778017369,2.992019421354309,2.974784886289212
John Wick,2014,101,Action -  Crime -  Thriller,7.4,20000000.0,43037835.0,688313,68.0,Action   Crime   Thriller,7.1,18.288229767468074,13.441998955321274,2.917439915337056,2.906257670811461
World War Z,2013,116,Action -  Adventure -  Horror,7.0,190000000.0,202359711.0,685861,63.0,Action   Adventure   Horror,6.65,19.57093397865352,13.43843026227032,2.99782249507382,2.974045505289802
Kingsman: The Secret Service,2014,129,Action -  Adventure -  Comedy,7.7,81000000.0,128261724.0,684188,60.0,Action   Adventure   Comedy,6.85,19.29470806796901,13.43598801264047,2.97480860155265,2.9598308649434837
The Hunger Games: Catching Fire,2013,146,Action -  Adventure -  Sci-Fi,7.5,130000000.0,424668047.0,682086,76.0,Action   Adventure   SciFi,7.55,20.652489358814105,13.432911028582444,3.0341405937135812,3.027835862205104
Dunkirk,2017,106,Action -  Drama -  History,7.8,100000000.0,188373161.0,680030,94.0,Action   Drama   History,8.6,19.73153174842018,13.429892193826193,2.994242473567664,2.982217952521307
Spider-Man: Homecoming,2017,133,Action -  Adventure -  Sci-Fi,7.4,175000000.0,334201140.0,677261,73.0,Action   Adventure   SciFi,7.35,20.30851199683029,13.425812001971217,3.022546746436249,3.0110401083504756
Wonder Woman,2017,141,Action -  Adventure -  Fantasy,7.4,149000000.0,412563408.0,672854,76.0,Action   Adventure   Fantasy,7.5,20.598165681341992,13.419283646013428,3.032748211830428,3.0252020272357814
Heat,1995,170,Action -  Crime -  Drama,8.3,60000000.0,67436818.0,671957,76.0,Action   Crime   Drama,7.95,18.503108712320756,13.417949629362724,2.9414340699844184,2.917938756471216
The Amazing Spider-Man,2012,136,Action -  Adventure -  Sci-Fi,6.9,230000000.0,262030663.0,670650,66.0,Action   Adventure   SciFi,6.75,19.867780081212107,13.416002670330236,3.0106338328162807,2.989099328189082
Dune,2021,155,Action -  Adventure -  Drama,8.0,165000000.0,108327830.0,670424,74.0,Action   Adventure   Drama,7.7,18.47724607917818,13.415665627031895,2.966147085148134,2.9165400334192104
Spider-Man 2,2004,127,Action -  Adventure -  Sci-Fi,7.4,200000000.0,373585825.0,670331,83.0,Action   Adventure   SciFi,7.8500000000000005,20.413971305440523,13.415526899225325,3.0279549543157653,3.016219534348915
Casino Royale,2006,144,Action -  Adventure -  Thriller,8.0,150000000.0,167445960.0,669727,80.0,Action   Adventure   Thriller,8.0,19.408789313336893,13.414625445645104,2.9883280277638664,2.965726020858271
Pirates of the Caribbean: At World's End,2007,169,Action -  Adventure -  Fantasy,7.1,300000000.0,309420425.0,665466,50.0,Action   Adventure   Fantasy,6.05,19.975770305325135,13.408242826105734,3.0187895126090347,2.994520054379382
Drive,2011,100,Action -  Drama,7.8,15000000.0,35061555.0,662119,78.0,Action   Drama,7.8,18.10121745652831,13.403200577072713,2.906294674988778,2.8959791988013595
Rogue One: A Star Wars Story,2016,133,Action -  Adventure -  Sci-Fi,7.8,200000000.0,532177324.0,655947,65.0,Action   Adventure   SciFi,7.15,20.84587570247183,13.393835271979395,3.0449403522626985,3.0371561206432967
Jurassic World,2015,124,Action -  Adventure -  Sci-Fi,6.9,150000000.0,652270625.0,655647,59.0,Action   Adventure   SciFi,6.4,21.115764957091553,13.393377813337114,3.0545793557609526,3.0500199158656796
Transformers,2007,144,Action -  Adventure -  Sci-Fi,7.0,150000000.0,319246193.0,650108,61.0,Action   Adventure   SciFi,6.55,20.289579452172937,13.384893781915952,3.02031580018769,3.01010742677092
Sherlock Holmes,2009,128,Action -  Adventure -  Mystery,7.6,90000000.0,209028679.0,647103,57.0,Action   Adventure   Mystery,6.65,19.885258645163596,13.380260757103224,2.999439032650358,2.989978685623773
Star Wars: Episode VIII - The Last Jedi,2017,152,Action -  Adventure -  Fantasy,6.9,317000000.0,620181382.0,646295,84.0,Action   Adventure   Fantasy,7.65,20.933083759131748,13.379011334875711,3.0521982969247357,3.041330862400501
The Bourne Ultimatum,2007,115,Action -  Mystery -  Thriller,8.0,110000000.0,227471070.0,643254,85.0,Action   Mystery   Thriller,8.25,19.943858288228185,13.374294948546732,3.003642125793819,2.9929212407120667
X-Men,2000,104,Action -  Adventure -  Sci-Fi,7.3,75000000.0,157299717.0,626341,64.0,Action   Adventure   SciFi,6.85,19.57834557230427,13.347650230206064,2.9851744504046867,2.97442413773588
1917,2019,119,Action -  Drama -  War,8.2,95000000.0,159227644.0,617829,78.0,Action   Drama   War,8.0,19.52947142327461,13.333966999122461,2.9857898203350173,2.9719246796618366
Taken,2008,90,Action -  Crime -  Thriller,7.8,25000000.0,145000989.0,613596,51.0,Action   Crime   Thriller,6.449999999999999,19.63708339417595,13.327092010109112,2.981052138363301,2.9774197885470755
Star Trek,2009,127,Action -  Adventure -  Sci-Fi,7.9,150000000.0,257730019.0,609704,82.0,Action   Adventure   SciFi,8.05,20.01870384966179,13.320728872477963,3.009818292571858,2.9966670290170345
The Matrix Reloaded,2003,138,Action -  Sci-Fi,7.2,150000000.0,281492479.0,607413,62.0,Action   SciFi,6.7,20.13218992389387,13.316964234064784,3.0141568448786655,3.002320022800365
Spider-Man 3,2007,139,Action -  Adventure -  Sci-Fi,6.3,258000000.0,336530303.0,605969,59.0,Action   Adventure   SciFi,6.1,20.184256348986533,13.314584108627473,3.022884760043504,3.0049029118618766
Deadpool 2,2018,119,Action -  Adventure -  Comedy,7.6,110000000.0,324591735.0,602741,66.0,Action   Adventure   Comedy,7.1,20.368702002333148,13.309242864368274,3.0211255909586407,3.0139995071644146
Blade Runner 2049,2017,164,Action -  Drama -  Mystery,8.0,150000000.0,92054159.0,600604,81.0,Action   Drama   Mystery,8.05,18.19922823077687,13.305691094515849,2.9577280958014422,2.9013791882812665
Harry Potter and the Order of the Phoenix,2007,138,Action -  Adventure -  Family,7.5,150000000.0,292004738.0,599476,71.0,Action   Adventure   Family,7.3,20.17855908371,13.303811219287216,3.0159549752537425,3.0046206091903063
Zombieland,2009,88,Action -  Comedy -  Horror,7.6,23600000.0,75590286.0,593863,73.0,Action   Comedy   Horror,7.449999999999999,18.92373050389723,13.29440393201271,2.947441261104601,2.940416716698212
Looper,2012,119,Action -  Drama -  Sci-Fi,7.4,30000000.0,66486205.0,586136,84.0,Action   Drama   SciFi,7.9,18.729748840201484,13.281307123543572,2.940684348426031,2.930113106873376
Independence Day,1996,145,Action -  Adventure -  Sci-Fi,7.0,75000000.0,306169255.0,585500,59.0,Action   Adventure   SciFi,6.45,20.352815210352702,13.28022146201991,3.0182732735628477,3.013219241895639
Men in Black,1997,98,Action -  Adventure -  Comedy,7.3,90000000.0,250690539.0,582898,71.0,Action   Adventure   Comedy,7.199999999999999,20.100998927613425,13.275767492907494,3.008452060769599,3.0007695117213458
Top Gun: Maverick,2022,130,Action -  Drama,8.3,170000000.0,718732821.0,580720,78.0,Action   Drama,8.05,21.209900434594,13.272023991958722,3.05914317387456,3.054468074298435
Captain Marvel,2019,123,Action -  Adventure -  Sci-Fi,6.8,160000000.0,426829839.0,577133,64.0,Action   Adventure   SciFi,6.6,20.62573525111412,13.265828021528247,3.034384879217197,3.0265395801242168
Kick-Ass,2010,117,Action -  Comedy -  Crime,7.6,30000000.0,48071303.0,574244,66.0,Action   Comedy   Crime,7.1,18.317298908304352,13.260809672085788,2.923402770860595,2.9078459088726745
21 Jump Street,2012,109,Action -  Comedy -  Crime,7.2,42000000.0,138447667.0,573596,69.0,Action   Comedy   Crime,7.050000000000001,19.532930180914477,13.259680594742536,2.978702775689284,2.9721017684995354
Minority Report,2002,145,Action -  Crime -  Mystery,7.6,102000000.0,132072926.0,564178,80.0,Action   Crime   Mystery,7.8,19.2456554945802,13.243125083524976,2.9763025087438493,2.9572853466690536
Baby Driver,2017,113,Action -  Crime -  Drama,7.6,34000000.0,107825862.0,564081,86.0,Action   Crime   Drama,8.1,19.277495977264987,13.242953137189536,2.9659078556186755,2.958938404049817
Harry Potter and the Half-Blood Prince,2009,153,Action -  Adventure -  Family,7.6,250000000.0,301959197.0,562551,78.0,Action   Adventure   Family,7.699999999999999,20.03986697178638,13.240237075617404,3.017596166590051,2.9977236380602195
Watchmen,2009,162,Action -  Drama -  Mystery,7.6,130000000.0,107509799.0,561937,56.0,Action   Drama   Mystery,6.6,18.748360853564748,13.239145022948065,2.9657566237106807,2.9311063274517557
X2: X-Men United,2003,134,Action -  Sci-Fi -  Thriller,7.4,110000000.0,214949694.0,559933,68.0,Action   SciFi   Thriller,7.1,19.873170615925062,13.235572412696412,3.000829525921839,2.9893706118222845
Spider-Man: Into the Spider-Verse,2018,117,Animation -  Action -  Adventure,8.4,90000000.0,190241310.0,559471,87.0,Animation   Action   Adventure,8.55,19.77031961392186,13.234746973397941,2.9947365083841655,2.98418180366398
The Bourne Identity,2002,119,Action -  Mystery -  Thriller,7.9,60000000.0,121661683.0,557783,68.0,Action   Mystery   Thriller,7.35,19.313310581581696,13.231725276837665,2.9721076667961404,2.9607945256390056
"I, Robot",2004,115,Action -  Mystery -  Sci-Fi,7.1,120000000.0,144801023.0,553512,59.0,Action   Mystery   SciFi,6.5,19.304458852246935,13.224038711112618,2.980982114585231,2.96033609784167
Pirates of the Caribbean: On Stranger Tides,2011,136,Action -  Adventure -  Fantasy,6.6,250000000.0,241063875.0,540269,45.0,Action   Adventure   Fantasy,5.55,19.681014091821048,13.199822442654007,3.0065170694960632,2.9796544193524785
Rise of the Planet of the Apes,2011,105,Action -  Drama -  Sci-Fi,7.6,93000000.0,176760185.0,539312,68.0,Action   Drama   SciFi,7.199999999999999,19.67029723175085,13.198049532143964,2.9910510947491495,2.979109743204483
Oblivion,2013,124,Action -  Adventure -  Sci-Fi,7.0,120000000.0,89021735.0,536600,54.0,Action   Adventure   SciFi,6.2,18.445903338028955,13.193008216973661,2.955986878627698,2.9148423045324736
Source Code,2011,93,Action -  Drama -  Mystery,7.5,32000000.0,54712227.0,530154,74.0,Action   Drama   Mystery,7.45,18.467378888039626,13.180922809359904,2.9303341031638053,2.9160058722857887
X-Men: The Last Stand,2006,104,Action -  Adventure -  Sci-Fi,6.6,210000000.0,234362462.0,526019,58.0,Action   Adventure   SciFi,6.199999999999999,19.744850082436002,13.17309261274048,3.0051215653544507,2.9828927020248552
The Matrix Revolutions,2003,129,Action -  Sci-Fi,6.7,150000000.0,139313948.0,524511,47.0,Action   SciFi,5.7,19.105215292041574,13.170221678953196,2.979019962344754,2.9499613497200374
X-Men Origins: Wolverine,2009,107,Action -  Sci-Fi,6.5,150000000.0,179883157.0,514624,40.0,Action   SciFi,5.25,19.51831886660814,13.15119181590782,2.991930496056205,2.971353453639215
Spider-Man: Far from Home,2019,129,Action -  Adventure -  Comedy,7.4,160000000.0,390532085.0,513192,69.0,Action   Adventure   Comedy,7.15,20.52032950325205,13.148405323137581,3.0301004349661236,3.021416077837001
Pacific Rim,2013,131,Action -  Adventure -  Sci-Fi,6.9,190000000.0,101802906.0,512135,65.0,Action   Adventure   SciFi,6.7,17.982288411081996,13.146343541141325,2.962942514283011,2.889387296310725
The Amazing Spider-Man 2,2014,142,Action -  Adventure -  Sci-Fi,6.6,200000000.0,202853933.0,511256,53.0,Action   Adventure   SciFi,5.949999999999999,19.542797402945173,13.144625722211604,2.997944198843258,2.972606799261624
Children of Men,2006,109,Action -  Drama -  Sci-Fi,7.9,76000000.0,35552383.0,510675,84.0,Action   Drama   SciFi,8.15,16.37126061593951,13.143488659019278,2.907054516716525,2.7955273961114147
Lucy,2014,89,Action -  Sci-Fi -  Thriller,6.4,40000000.0,126663600.0,510537,61.0,Action   SciFi   Thriller,6.25,19.43829625885948,13.143218391923238,2.974168234078435,2.967245154186425
Mr. & Mrs. Smith,2005,120,Action -  Comedy -  Crime,6.5,110000000.0,186336279.0,510528,55.0,Action   Comedy   Crime,6.0,19.689993709735145,13.143200763270801,2.993697919798265,2.9801105731860336
Fury,2014,134,Action -  Drama -  War,7.5,68000000.0,85817906.0,510281,64.0,Action   Drama   War,6.95,18.80284150288642,13.142716833358701,2.9540781083547722,2.9340080021853887
The Incredible Hulk,2008,112,Action -  Adventure -  Sci-Fi,6.6,150000000.0,134518390.0,503983,61.0,Action   Adventure   SciFi,6.35,19.042847230400156,13.130297816325902,2.9772374033866504,2.9466915575950887
Venom,2018,112,Action -  Adventure -  Sci-Fi,6.6,100000000.0,213515506.0,503141,35.0,Action   Adventure   SciFi,5.05,19.88806825698985,13.128625727891553,3.000496444224323,2.990119966831545
Indiana Jones and the Temple of Doom,1984,118,Action -  Adventure,7.5,28000000.0,179870271.0,502199,57.0,Action   Adventure,6.6,19.859747039794676,13.126751734465088,2.991926900508477,2.9886949213654486
American Sniper,2014,133,Action -  Biography -  Drama,7.3,58800000.0,350126372.0,501407,72.0,Action   Biography   Drama,7.25,20.52055698028858,13.125173425518332,3.0248101563864838,3.0214271632231133
Mission: Impossible - Ghost Protocol,2011,132,Action -  Adventure -  Thriller,7.4,145000000.0,209397903.0,500389,73.0,Action   Adventure   Thriller,7.35,19.751712780019304,13.123141074919207,2.9995269433738243,2.9832402106258575
Hancock,2008,92,Action -  Comedy -  Drama,6.4,150000000.0,227946274.0,494009,49.0,Action   Comedy   Drama,5.65,19.855445420476478,13.110309014627584,3.0037456431079486,2.9884782979995
Rush,2013,123,Action -  Biography -  Drama,8.1,38000000.0,26947624.0,489925,74.0,Action   Biography   Drama,7.75,17.19545229721488,13.102007597147255,2.891798318765371,2.8446449475344986
Aquaman,2018,143,Action -  Adventure -  Fantasy,6.8,160000000.0,335061807.0,489568,55.0,Action   Adventure   Fantasy,6.15,20.334148154824796,13.101278648567105,3.022671935400712,3.0123016478903977
Star Trek Into Darkness,2013,132,Action -  Adventure -  Sci-Fi,7.7,190000000.0,228778661.0,488795,72.0,Action   Adventure   SciFi,7.45,19.76079150367708,13.099698457654634,3.0039264236267207,2.9836997473716105
